dis	Gene	Positive_class	rank	isHit(1:hit,0:not hit)
C0021364	ZFPM2	0.1046	0	1
C0021364	HSD3B2	0.0633	1	0
C0021364	POR	0.0574	2	0
C0021364	CYB5A	0.0507	3	0
C0021364	CYP11A1	0.0473	4	0
C0021364	AZF1	0.0433	5	0
C0021364	GNRHR	0.0377	6	0
C0021364	DUSP6	0.0366	7	0
C0021364	ANOS1	0.0325	8	0
C0021364	HS6ST1	0.0295	9	0
C0021364	DAZ2	0.0267	11	0
C0021364	FGF8	0.0259	12	0
C0021364	DAZ3	0.0249	13	0
C0021364	DAZ4	0.0244	14	0
C0021364	FGF17	0.0237	15	0
C0021364	TAC3	0.0234	16	0
C0021364	IL17RD	0.0225	18	0
C0021364	DHH	0.0209	19	0
C0021364	CHD7	0.0203	20	0
C0021364	TACR3	0.0203	21	0
C0021364	CYP11B1	0.0202	22	0
C0021364	BMP15	0.02	23	0
C0021364	FLRT3	0.0199	24	0
C0021364	FGFR1	0.0193	25	0
C0021364	NSMF	0.0184	26	0
C0021364	AXL	0.018	27	0
C0021364	PRY	0.0178	28	0
C0021364	SEMA3E	0.0176	29	0
C0021364	FSHR	0.0172	30	0
C0021364	KISS1	0.0166	31	0
C0021364	XKRY	0.0164	32	0
C0021364	PSMC3IP	0.0159	33	0
C0021364	DMRT1	0.0155	34	0
C0021364	HSD17B3	0.0149	35	0
C0021364	AKR1C2	0.0148	36	0
C0021364	SRA1	0.0145	37	0
C0021364	CDY2A	0.0136	38	0
C0021364	VCY	0.0131	39	0
C0021364	SEMA3A	0.0121	40	0
C0021364	TP63	0.0118	41	0
C0021364	WT1	0.0117	42	0
C0021364	LEP	0.0114	43	0
C0021364	CDY1	0.0109	44	0
C0021364	CNBP	0.0106	45	0
C0021364	CGA	0.0105	46	0
C0021364	ATRX	0.0104	47	0
C0021364	SOX3	0.0103	48	0
C0021364	LEPR	0.0096	49	0
C0021364	KDM5D	0.0095	50	0
C0021364	LMNA	0.0084	51	0
C0021364	ANOP1	0.0079	52	0
C0021364	TNF	0.0078	53	0
C0021364	HESX1	0.0078	54	0
C0021364	PIWIL3	0.0076	55	0
C0021364	PRL	0.0074	56	0
C0021364	PTGS2	0.0073	57	0
C0021364	BPY2	0.0071	58	0
C0021364	BRAF	0.0068	59	1
C0021364	AIP	0.0068	60	0
C0021364	ALB	0.0066	61	0
C0021364	POLR3B	0.0065	62	0
C0021364	SRD5A2	0.0064	63	0
C0021364	BLM	0.0063	64	0
C0021364	PON1	0.0063	65	1
C0021364	TBX3	0.0063	66	0
C0021364	STEAP3	0.0062	67	0
C0021364	BSCL2	0.0061	68	0
C0021364	FMR1	0.006	69	0
C0021364	THMA	0.006	70	0
C0021364	IL6	0.0059	71	0
C0021364	ANK1	0.0059	72	0
C0021364	RNU4ATAC	0.0057	74	0
C0021364	DUH2	0.0057	75	0
C0021364	WNT4	0.0056	76	0
C0021364	HPE8	0.0056	77	0
C0021364	CYP21A2	0.0056	78	0
C0021364	RHDNS1	0.0056	79	0
C0021364	GJB6	0.0055	80	0
C0021364	MAMLD1	0.0055	81	0
C0021364	HPRHP	0.0055	82	0
C0021364	SCP2	0.0054	83	0
C0021364	KRAS	0.0053	84	0
C0021364	TBX1	0.0052	85	0
C0021364	LRRC6	0.0052	86	0
C0021364	GNAS	0.0051	87	0
C0021364	SCAX3	0.0051	88	0
C0021364	DNAJC5	0.0051	89	0
C0021364	PTEN	0.005	90	0
C0021364	IL1B	0.005	91	0
C0021364	VEGFA	0.005	92	0
C0021364	FGFR3	0.0049	93	0
C0021364	CYP11B2	0.0049	94	0
C0021364	MEN1	0.0048	95	0
C0021364	CHEK2	0.0048	96	0
C0021364	GLI2	0.0047	97	0
C0021364	MMD2	0.0047	98	0
C0021364	EA7	0.0047	99	0
