Gene	predictions	Negative_class	Positive_class
A1BG	0	0.9949855630413859	0.0050144369586140524
A1CF	0	0.9499855630413859	0.05001443695861405
A2M	0	1.0	0.0
A2ML1	0	0.9148524881059855	0.08514751189401457
A3GALT2	0	0.9746407354551789	0.025359264544820945
A4GALT	0	0.985	0.015
A4GNT	0	0.83	0.17
AAAS	0	0.99	0.01
AACS	0	0.995	0.005
AADAC	0	0.9699855630413858	0.03001443695861405
AADACL2	0	0.9791263440860216	0.020873655913978495
AADACL3	0	0.8949855630413859	0.10501443695861407
AADACL4	0	0.9341263440860216	0.0658736559139785
AADAT	0	0.94	0.06
AAGAB	0	0.9999444444444444	5.555555555555556e-05
AAK1	0	1.0	0.0
AAMDC	0	0.9899545454545455	0.010045454545454545
AAMP	0	0.99	0.01
AANAT	0	0.985	0.015
AAR2	0	0.995	0.005
AARD	0	0.5	0.5
AARSD1	0	0.9541666666666667	0.04583333333333333
AASDH	0	1.0	0.0
AASDHPPT	0	0.995	0.005
AASS	0	1.0	0.0
AATF	0	1.0	0.0
AATK	0	0.9899855630413859	0.010014436958614053
ABAT	0	1.0	0.0
ABCA1	0	1.0	0.0
ABCA10	0	0.9446730630413859	0.05532693695861405
ABCA13	0	0.974722405146649	0.02527759485335089
ABCA2	0	0.9849300074858303	0.015069992514169607
ABCA5	0	0.985	0.015
ABCA6	0	0.9849855630413858	0.015014436958614052
ABCA7	0	0.9899855630413859	0.010014436958614053
ABCA8	0	0.99	0.01
ABCA9	0	0.9049855630413859	0.09501443695861404
ABCB10	0	1.0	0.0
ABCB5	0	0.9949855630413859	0.0050144369586140524
ABCB7	0	1.0	0.0
ABCB8	0	0.99	0.01
ABCB9	0	0.9599855630413859	0.04001443695861405
ABCC10	0	0.9849300074858303	0.015069992514169607
ABCC11	0	0.9599452404607408	0.04005475953925921
ABCC12	0	0.924722405146649	0.0752775948533509
ABCC3	0	0.995	0.005
ABCC4	0	0.995	0.005
ABCC5	0	0.995	0.005
ABCD1	0	0.9999855630413859	1.4436958614051972e-05
ABCD2	0	0.9949855630413859	0.0050144369586140524
ABCE1	0	1.0	0.0
ABCF1	0	0.975	0.025
ABCF2-H2BK1	0	0.97	0.03
ABCF3	0	0.97	0.03
ABCG1	0	1.0	0.0
ABCG2	0	0.9949855630413859	0.0050144369586140524
ABCG4	0	0.9849855630413858	0.015014436958614052
ABHD1	0	0.7399300074858303	0.2600699925141696
ABHD10	0	0.985	0.015
ABHD11	0	0.9916666666666666	0.008333333333333333
ABHD12	0	0.99	0.01
ABHD12B	0	0.8249855630413859	0.17501443695861404
ABHD13	0	0.99	0.01
ABHD14A	0	0.985	0.015
ABHD14A-ACY1	0	0.9349452404607408	0.06505475953925921
ABHD14B	0	1.0	0.0
ABHD15	0	0.9699855630413858	0.03001443695861405
ABHD16B	0	0.8442309547464553	0.15576904525354493
ABHD17A	0	1.0	0.0
ABHD17B	0	0.985	0.015
ABHD17C	0	0.975	0.025
ABHD18	0	0.9649855630413859	0.03501443695861405
ABHD2	0	0.985	0.015
ABHD3	0	0.99	0.01
ABHD4	0	0.995	0.005
ABHD5	0	1.0	0.0
ABHD6	0	0.985	0.015
ABHD8	0	0.9799855630413858	0.02001443695861405
ABI1	0	0.995	0.005
ABI2	0	0.995	0.005
